187-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>Interesting and encouraging thought or activity.</p></div>,sophisticated,contrary,stimulating,clear cut,,,,,,,c,,"<div><h3 class=""word"">Stimulating</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈstɪm.jə.leɪ.tɪŋ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈstɪm.jə.leɪ.t̬ɪŋ/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Interesting and encouraging thought or activity.</p><p class=""vietnamese"">Kích thích tư duy, thú vị và lôi cuốn.</p></div>"
188-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Kích thích tư duy, thú vị và lôi cuốn.</p></div>",frustrated,malicious,dependent on,stimulating,,,,,,,d,,"<div><h3 class=""word"">Stimulating</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈstɪm.jə.leɪ.tɪŋ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈstɪm.jə.leɪ.t̬ɪŋ/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Interesting and encouraging thought or activity.</p><p class=""vietnamese"">Kích thích tư duy, thú vị và lôi cuốn.</p></div>"
189-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>Unusual and impressive enough to be noticed.</p></div>,remarkable,frustrated,malicious,dependent on,,,,,,,a,,"<div><h3 class=""word"">Remarkable</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/rɪˈmɑː.kə.bəl/</p></div><div class=""ipa-us""><b>US</b><p>/rɪˈmɑːr.kə.bəl/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Unusual and impressive enough to be noticed.</p><p class=""vietnamese"">Đáng chú ý, nổi bật hoặc phi thường.</p></div>"
190-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Đáng chú ý, nổi bật hoặc phi thường.</p></div>",ambitious,remarkable,first-rate,mapped,,,,,,,b,,"<div><h3 class=""word"">Remarkable</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/rɪˈmɑː.kə.bəl/</p></div><div class=""ipa-us""><b>US</b><p>/rɪˈmɑːr.kə.bəl/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Unusual and impressive enough to be noticed.</p><p class=""vietnamese"">Đáng chú ý, nổi bật hoặc phi thường.</p></div>"
191-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>To say what you think will happen in the future.</p></div>,beat,outwit,predict,collide,,,,,,,c,,"<div><h3 class=""word"">Predict</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/prɪˈdɪkt/</p></div><div class=""ipa-us""><b>US</b><p>/prɪˈdɪkt/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">To say what you think will happen in the future.</p><p class=""vietnamese"">Dự đoán, tiên đoán.</p></div>"
192-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Dự đoán, tiên đoán.</p></div>",fret,outweigh,carve out,predict,,,,,,,d,,"<div><h3 class=""word"">Predict</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/prɪˈdɪkt/</p></div><div class=""ipa-us""><b>US</b><p>/prɪˈdɪkt/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">To say what you think will happen in the future.</p><p class=""vietnamese"">Dự đoán, tiên đoán.</p></div>"
193-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>To describe or represent something in a particular way.</p></div>,paint,fret,outweigh,carve out,,,,,,,a,,"<div><h3 class=""word"">Paint</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/peɪnt/</p></div><div class=""ipa-us""><b>US</b><p>/peɪnt/</p></div></div><p class=""cerf"">A2</p><p class=""definition"">To describe or represent something in a particular way.</p><p class=""vietnamese"">Miêu tả, khắc họa hoặc vẽ nên.</p></div>"
194-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Miêu tả, khắc họa hoặc vẽ nên.</p></div>",behave,paint,envisage,exploit,,,,,,,b,,"<div><h3 class=""word"">Paint</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/peɪnt/</p></div><div class=""ipa-us""><b>US</b><p>/peɪnt/</p></div></div><p class=""cerf"">A2</p><p class=""definition"">To describe or represent something in a particular way.</p><p class=""vietnamese"">Miêu tả, khắc họa hoặc vẽ nên.</p></div>"
195-CAM20-TEST3-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>Clear, bright, and detailed.</p></div>",so-called,dystopian,vivid,analogous,,,,,,,c,,"<div><h3 class=""word"">Vivid</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈvɪv.ɪd/</p></div><div class=""ipa-us""><b>US</b><p>/ˈvɪv.ɪd/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Clear, bright, and detailed.</p><p class=""vietnamese"">Sống động, rõ nét và rực rỡ.</p></div>"
196-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Sống động, rõ nét và rực rỡ.</p></div>",artificial,frightened,inaccessible,vivid,,,,,,,d,,"<div><h3 class=""word"">Vivid</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈvɪv.ɪd/</p></div><div class=""ipa-us""><b>US</b><p>/ˈvɪv.ɪd/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Clear, bright, and detailed.</p><p class=""vietnamese"">Sống động, rõ nét và rực rỡ.</p></div>"
197-CAM20-TEST3-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>A range of different ideas, qualities, or types.</p></div>",spectrum,robotics,understanding,fabrication,,,,,,,a,,"<div><h3 class=""word"">Spectrum</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈspek.trəm/</p></div><div class=""ipa-us""><b>US</b><p>/ˈspek.trəm/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">A range of different ideas, qualities, or types.</p><p class=""vietnamese"">Dải, phổ hoặc phạm vi đa dạng.</p></div>"
198-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Dải, phổ hoặc phạm vi đa dạng.</p></div>",singularity,spectrum,science fiction,mineral resources,,,,,,,b,,"<div><h3 class=""word"">Spectrum</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈspek.trəm/</p></div><div class=""ipa-us""><b>US</b><p>/ˈspek.trəm/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">A range of different ideas, qualities, or types.</p><p class=""vietnamese"">Dải, phổ hoặc phạm vi đa dạng.</p></div>"
199-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>Related to an imagined society that is very bad or unfair.</p></div>,unlikely,solar,dystopian,genuine,,,,,,,c,,"<div><h3 class=""word"">Dystopian</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/dɪˈstəʊ.pi.ən/</p></div><div class=""ipa-us""><b>US</b><p>/dɪˈstoʊ.pi.ən/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Related to an imagined society that is very bad or unfair.</p><p class=""vietnamese"">Thuộc xã hội phản địa đàng, tăm tối và bất công.</p></div>"
200-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Thuộc xã hội phản địa đàng, tăm tối và bất công.</p></div>",second-rate,realistic,sophisticated,dystopian,,,,,,,d,,"<div><h3 class=""word"">Dystopian</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/dɪˈstəʊ.pi.ən/</p></div><div class=""ipa-us""><b>US</b><p>/dɪˈstoʊ.pi.ən/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Related to an imagined society that is very bad or unfair.</p><p class=""vietnamese"">Thuộc xã hội phản địa đàng, tăm tối và bất công.</p></div>"
201-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>To imagine or expect something in the future.</p></div>,envisage,rise up,outstrip,behave,,,,,,,a,,"<div><h3 class=""word"">Envisage</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪnˈvɪz.ɪdʒ/</p></div><div class=""ipa-us""><b>US</b><p>/ɪnˈvɪz.ɪdʒ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To imagine or expect something in the future.</p><p class=""vietnamese"">Hình dung, tưởng tượng hoặc dự kiến.</p></div>"
202-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Hình dung, tưởng tượng hoặc dự kiến.</p></div>",terraform,envisage,arise,process,,,,,,,b,,"<div><h3 class=""word"">Envisage</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪnˈvɪz.ɪdʒ/</p></div><div class=""ipa-us""><b>US</b><p>/ɪnˈvɪz.ɪdʒ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To imagine or expect something in the future.</p><p class=""vietnamese"">Hình dung, tưởng tượng hoặc dự kiến.</p></div>"
203-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>To mention or draw attention to something.</p></div>,rise up,beat,point out,outwit,,,,,,,c,,"<div><h3 class=""word"">Point Out</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/pɔɪnt aʊt/</p></div><div class=""ipa-us""><b>US</b><p>/pɔɪnt aʊt/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">To mention or draw attention to something.</p><p class=""vietnamese"">Chỉ ra, nêu ra hoặc nhấn mạnh.</p></div>"
204-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Chỉ ra, nêu ra hoặc nhấn mạnh.</p></div>",preserve,fret,outweigh,point out,,,,,,,d,,"<div><h3 class=""word"">Point Out</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/pɔɪnt aʊt/</p></div><div class=""ipa-us""><b>US</b><p>/pɔɪnt aʊt/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">To mention or draw attention to something.</p><p class=""vietnamese"">Chỉ ra, nêu ra hoặc nhấn mạnh.</p></div>"
205-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>The real situation or the state of things as they are.</p></div>,reality,cosmology,colonisation,threat,,,,,,,a,,"<div><h3 class=""word"">Reality</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/riˈæl.ə.ti/</p></div><div class=""ipa-us""><b>US</b><p>/riˈæl.ə.t̬i/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">The real situation or the state of things as they are.</p><p class=""vietnamese"">Thực tế, sự thật.</p></div>"
206-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Thực tế, sự thật.</p></div>",technologist,reality,professor,chessboard,,,,,,,b,,"<div><h3 class=""word"">Reality</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/riˈæl.ə.ti/</p></div><div class=""ipa-us""><b>US</b><p>/riˈæl.ə.t̬i/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">The real situation or the state of things as they are.</p><p class=""vietnamese"">Thực tế, sự thật.</p></div>"
207-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>An imagined situation or story that is not real.</p></div>,technologist,professor,fantasy,chessboard,,,,,,,c,,"<div><h3 class=""word"">Fantasy</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈfæn.tə.si/</p></div><div class=""ipa-us""><b>US</b><p>/ˈfæn.t̬ə.si/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">An imagined situation or story that is not real.</p><p class=""vietnamese"">Điều tưởng tượng, ảo tưởng hoặc hư cấu.</p></div>"
208-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Điều tưởng tượng, ảo tưởng hoặc hư cấu.</p></div>",misuse,sphere,asteroid,fantasy,,,,,,,d,,"<div><h3 class=""word"">Fantasy</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈfæn.tə.si/</p></div><div class=""ipa-us""><b>US</b><p>/ˈfæn.t̬ə.si/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">An imagined situation or story that is not real.</p><p class=""vietnamese"">Điều tưởng tượng, ảo tưởng hoặc hư cấu.</p></div>"
209-CAM20-TEST3-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>A separation or split between people, ideas, or things.</p></div>",division,misuse,sphere,asteroid,,,,,,,a,,"<div><h3 class=""word"">Division</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/dɪˈvɪʒ.ən/</p></div><div class=""ipa-us""><b>US</b><p>/dɪˈvɪʒ.ən/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">A separation or split between people, ideas, or things.</p><p class=""vietnamese"">Sự chia tách, phân chia hoặc bất đồng.</p></div>"
210-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Sự chia tách, phân chia hoặc bất đồng.</p></div>",futurologist,division,supremacy,perspective,,,,,,,b,,"<div><h3 class=""word"">Division</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/dɪˈvɪʒ.ən/</p></div><div class=""ipa-us""><b>US</b><p>/dɪˈvɪʒ.ən/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">A separation or split between people, ideas, or things.</p><p class=""vietnamese"">Sự chia tách, phân chia hoặc bất đồng.</p></div>"
211-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>An expert in modern technology or a particular technical field.</p></div>,futurologist,supremacy,technologist,perspective,,,,,,,c,,"<div><h3 class=""word"">Technologist</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/tekˈnɒl.ə.dʒɪst/</p></div><div class=""ipa-us""><b>US</b><p>/tekˈnɑː.lə.dʒɪst/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">An expert in modern technology or a particular technical field.</p><p class=""vietnamese"">Nhà công nghệ, chuyên gia về công nghệ hiện đại.</p></div>"
212-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Nhà công nghệ, chuyên gia về công nghệ hiện đại.</p></div>",surroundings,goal,spectrum,technologist,,,,,,,d,,"<div><h3 class=""word"">Technologist</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/tekˈnɒl.ə.dʒɪst/</p></div><div class=""ipa-us""><b>US</b><p>/tekˈnɑː.lə.dʒɪst/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">An expert in modern technology or a particular technical field.</p><p class=""vietnamese"">Nhà công nghệ, chuyên gia về công nghệ hiện đại.</p></div>"
213-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>The act or state of being apart or divided.</p></div>,separation,surroundings,goal,spectrum,,,,,,,a,,"<div><h3 class=""word"">Separation</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌsep.ərˈeɪ.ʃən/</p></div><div class=""ipa-us""><b>US</b><p>/ˌsep.əˈreɪ.ʃən/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">The act or state of being apart or divided.</p><p class=""vietnamese"">Sự tách biệt, phân ly hoặc chia cách.</p></div>"
214-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Sự tách biệt, phân ly hoặc chia cách.</p></div>",status,separation,flexibility,idiot,,,,,,,b,,"<div><h3 class=""word"">Separation</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌsep.ərˈeɪ.ʃən/</p></div><div class=""ipa-us""><b>US</b><p>/ˌsep.əˈreɪ.ʃən/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">The act or state of being apart or divided.</p><p class=""vietnamese"">Sự tách biệt, phân ly hoặc chia cách.</p></div>"
215-CAM20-TEST3-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>To create or establish a place, role, or position for yourself.</p></div>",challenge,terraform,carve out,arise,,,,,,,c,,"<div><h3 class=""word"">Carve Out</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/kɑːv aʊt/</p></div><div class=""ipa-us""><b>US</b><p>/kɑːrv aʊt/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To create or establish a place, role, or position for yourself.</p><p class=""vietnamese"">Tạo dựng, giành lấy hoặc thiết lập một vị trí riêng.</p></div>"
216-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Tạo dựng, giành lấy hoặc thiết lập một vị trí riêng.</p></div>",collide,impose,personify,carve out,,,,,,,d,,"<div><h3 class=""word"">Carve Out</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/kɑːv aʊt/</p></div><div class=""ipa-us""><b>US</b><p>/kɑːrv aʊt/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To create or establish a place, role, or position for yourself.</p><p class=""vietnamese"">Tạo dựng, giành lấy hoặc thiết lập một vị trí riêng.</p></div>"
217-CAM20-TEST3-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>An area of activity, influence, or knowledge.</p></div>",sphere,pressing need,anthropology,representation,,,,,,,a,,"<div><h3 class=""word"">Sphere</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/sfɪər/</p></div><div class=""ipa-us""><b>US</b><p>/sfɪr/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">An area of activity, influence, or knowledge.</p><p class=""vietnamese"">Lĩnh vực, phạm vi hoặc khu vực ảnh hưởng.</p></div>"
218-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Lĩnh vực, phạm vi hoặc khu vực ảnh hưởng.</p></div>",fantasy,sphere,astrophysics,spirit,,,,,,,b,,"<div><h3 class=""word"">Sphere</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/sfɪər/</p></div><div class=""ipa-us""><b>US</b><p>/sfɪr/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">An area of activity, influence, or knowledge.</p><p class=""vietnamese"">Lĩnh vực, phạm vi hoặc khu vực ảnh hưởng.</p></div>"
219-CAM20-TEST3-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>Easy to understand, recognize, or decide.</p></div>",sophisticated,contrary,clear cut,dystopian,,,,,,,c,,"<div><h3 class=""word"">Clear Cut</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌklɪə ˈkʌt/</p></div><div class=""ipa-us""><b>US</b><p>/ˌklɪr ˈkʌt/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Easy to understand, recognize, or decide.</p><p class=""vietnamese"">Rõ ràng, rành mạch, dễ phân định.</p></div>"
220-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Rõ ràng, rành mạch, dễ phân định.</p></div>",frustrated,malicious,dependent on,clear cut,,,,,,,d,,"<div><h3 class=""word"">Clear Cut</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌklɪə ˈkʌt/</p></div><div class=""ipa-us""><b>US</b><p>/ˌklɪr ˈkʌt/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Easy to understand, recognize, or decide.</p><p class=""vietnamese"">Rõ ràng, rành mạch, dễ phân định.</p></div>"
221-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>To crash into something or come into conflict.</p></div>,collide,beat,outwit,envisage,,,,,,,a,,"<div><h3 class=""word"">Collide</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/kəˈlaɪd/</p></div><div class=""ipa-us""><b>US</b><p>/kəˈlaɪd/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To crash into something or come into conflict.</p><p class=""vietnamese"">Va chạm, xung đột hoặc đụng độ.</p></div>"
222-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Va chạm, xung đột hoặc đụng độ.</p></div>",fret,collide,outweigh,carve out,,,,,,,b,,"<div><h3 class=""word"">Collide</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/kəˈlaɪd/</p></div><div class=""ipa-us""><b>US</b><p>/kəˈlaɪd/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To crash into something or come into conflict.</p><p class=""vietnamese"">Va chạm, xung đột hoặc đụng độ.</p></div>"
223-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>Sometimes or occasionally.</p></div>,stem from,adeptly,at times,in response to,,,,,,,c,,"<div><h3 class=""word"">At Times</h3><p class=""type"">phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ət taɪmz/</p></div><div class=""ipa-us""><b>US</b><p>/ət taɪmz/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Sometimes or occasionally.</p><p class=""vietnamese"">Đôi khi, thỉnh thoảng.</p></div>"
224-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Đôi khi, thỉnh thoảng.</p></div>",morally,dependent on,stem from,at times,,,,,,,d,,"<div><h3 class=""word"">At Times</h3><p class=""type"">phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ət taɪmz/</p></div><div class=""ipa-us""><b>US</b><p>/ət taɪmz/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Sometimes or occasionally.</p><p class=""vietnamese"">Đôi khi, thỉnh thoảng.</p></div>"
225-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>Knowledge about something and how it works.</p></div>,understanding,successor,singularity,science fiction,,,,,,,a,,"<div><h3 class=""word"">Understanding</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌʌn.dəˈstæn.dɪŋ/</p></div><div class=""ipa-us""><b>US</b><p>/ˌʌn.dɚˈstæn.dɪŋ/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">Knowledge about something and how it works.</p><p class=""vietnamese"">Sự hiểu biết, nhận thức hoặc thông hiểu.</p></div>"
226-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Sự hiểu biết, nhận thức hoặc thông hiểu.</p></div>",fabrication,understanding,reliability,welfare,,,,,,,b,,"<div><h3 class=""word"">Understanding</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌʌn.dəˈstæn.dɪŋ/</p></div><div class=""ipa-us""><b>US</b><p>/ˌʌn.dɚˈstæn.dɪŋ/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">Knowledge about something and how it works.</p><p class=""vietnamese"">Sự hiểu biết, nhận thức hoặc thông hiểu.</p></div>"
227-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>A particular way of thinking about or viewing something.</p></div>,fabrication,reliability,perspective,welfare,,,,,,,c,,"<div><h3 class=""word"">Perspective</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/pəˈspek.tɪv/</p></div><div class=""ipa-us""><b>US</b><p>/pɚˈspek.tɪv/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">A particular way of thinking about or viewing something.</p><p class=""vietnamese"">Góc nhìn, quan điểm hoặc cách nhìn nhận.</p></div>"
228-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Góc nhìn, quan điểm hoặc cách nhìn nhận.</p></div>",mineral resources,majority,tendency,perspective,,,,,,,d,,"<div><h3 class=""word"">Perspective</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/pəˈspek.tɪv/</p></div><div class=""ipa-us""><b>US</b><p>/pɚˈspek.tɪv/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">A particular way of thinking about or viewing something.</p><p class=""vietnamese"">Góc nhìn, quan điểm hoặc cách nhìn nhận.</p></div>"
229-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>Afraid or scared.</p></div>,frightened,artificial,clear cut,inaccessible,,,,,,,a,,"<div><h3 class=""word"">Frightened</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈfraɪ.tənd/</p></div><div class=""ipa-us""><b>US</b><p>/ˈfraɪ.tənd/</p></div></div><p class=""cerf"">A2</p><p class=""definition"">Afraid or scared.</p><p class=""vietnamese"">Sợ hãi, hoảng sợ.</p></div>"
230-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Sợ hãi, hoảng sợ.</p></div>",unlikely,frightened,solar,genuine,,,,,,,b,,"<div><h3 class=""word"">Frightened</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈfraɪ.tənd/</p></div><div class=""ipa-us""><b>US</b><p>/ˈfraɪ.tənd/</p></div></div><p class=""cerf"">A2</p><p class=""definition"">Afraid or scared.</p><p class=""vietnamese"">Sợ hãi, hoảng sợ.</p></div>"
