185-CAM20-TEST2-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>make the most of, use fully, optimize</p></div>",maximize,accuracy,refer to,glowing,,,,,,,a,,"<div><h3 class=""word"">Maximize</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/maximize/</p></div><div class=""ipa-us""><b>US</b><p>/maximize/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">make the most of, use fully, optimize</p><p class=""vietnamese"">tận dụng tối đa, tận dụng tối đa, tối ưu hóa</p></div>"
186-CAM20-TEST2-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>tận dụng tối đa, tận dụng tối đa, tối ưu hóa</p></div>",pitch,maximize,heckling,evolve,,,,,,,b,,"<div><h3 class=""word"">Maximize</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/maximize/</p></div><div class=""ipa-us""><b>US</b><p>/maximize/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">make the most of, use fully, optimize</p><p class=""vietnamese"">tận dụng tối đa, tận dụng tối đa, tối ưu hóa</p></div>"
187-CAM20-TEST2-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>To take a different or opposing opinion about something.</p></div>,weird,robo-umpire,take a dissenting stance towards something,mounted,,,,,,,c,,"<div><h3 class=""word"">Take A Dissenting Stance Towards Something</h3><p class=""type"">phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/teɪk ə dɪˈsen.tɪŋ stɑːns təˈwɔːdz ˈsʌm.θɪŋ/</p></div><div class=""ipa-us""><b>US</b><p>/teɪk ə dɪˈsen.tɪŋ stɑːns təˈwɔːdz ˈsʌm.θɪŋ/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">To take a different or opposing opinion about something.</p><p class=""vietnamese"">Có quan điểm khác hoặc đối lập về điều gì đó.</p></div>"
188-CAM20-TEST2-PASSAGE3,<div><b>Choose the English word that matches the meaning:</b><p>Có quan điểm khác hoặc đối lập về điều gì đó.</p></div>,recorded,shouted,shout,take a dissenting stance towards something,,,,,,,d,,"<div><h3 class=""word"">Take A Dissenting Stance Towards Something</h3><p class=""type"">phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/teɪk ə dɪˈsen.tɪŋ stɑːns təˈwɔːdz ˈsʌm.θɪŋ/</p></div><div class=""ipa-us""><b>US</b><p>/teɪk ə dɪˈsen.tɪŋ stɑːns təˈwɔːdz ˈsʌm.θɪŋ/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">To take a different or opposing opinion about something.</p><p class=""vietnamese"">Có quan điểm khác hoặc đối lập về điều gì đó.</p></div>"
189-CAM20-TEST2-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>correctness, precision, exactness</p></div>",accuracy,"there's always money in your pocket, your car never breaks down",judgment,press stand,,,,,,,a,,"<div><h3 class=""word"">Accuracy</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/[ˈækjʊrəsɪ]/</p></div><div class=""ipa-us""><b>US</b><p>/[ˈækjʊrəsɪ]/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">correctness, precision, exactness</p><p class=""vietnamese"">sự đúng đắn, sự chính xác, sự chính xác</p></div>"
190-CAM20-TEST2-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>sự đúng đắn, sự chính xác, sự chính xác</p></div>",strike,accuracy,animating force,abuse,,,,,,,b,,"<div><h3 class=""word"">Accuracy</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/[ˈækjʊrəsɪ]/</p></div><div class=""ipa-us""><b>US</b><p>/[ˈækjʊrəsɪ]/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">correctness, precision, exactness</p><p class=""vietnamese"">sự đúng đắn, sự chính xác, sự chính xác</p></div>"
191-CAM20-TEST2-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>strange, odd, unusual</p></div>",invasion,strike,weird,commission,,,,,,,c,,"<div><h3 class=""word"">Weird</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈwiːəd/</p></div><div class=""ipa-us""><b>US</b><p>/ˈwiːəd/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">strange, odd, unusual</p><p class=""vietnamese"">kỳ lạ, kỳ lạ, khác thường</p></div>"
192-CAM20-TEST2-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>kỳ lạ, kỳ lạ, khác thường</p></div>",batter,countless,no-no,weird,,,,,,,d,,"<div><h3 class=""word"">Weird</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈwiːəd/</p></div><div class=""ipa-us""><b>US</b><p>/ˈwiːəd/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">strange, odd, unusual</p><p class=""vietnamese"">kỳ lạ, kỳ lạ, khác thường</p></div>"
193-CAM20-TEST2-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>An unrealistically perfect life that seems too good to be true.</p></div>,"there's always money in your pocket, your car never breaks down",umpire,missile-tracking,announce the call,,,,,,,a,,"<div><h3 class=""word"">There&#x27;s Always Money In Your Pocket, Your Car Never Breaks Down</h3><p class=""type"">phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ðeəz ˈɔːl.weɪz ˈmʌn.i ɪn jɔː ˈpɒk.ɪt jɔː kɑː ne.və breɪks daʊn/</p></div><div class=""ipa-us""><b>US</b><p>/ðeəz ˈɔːl.weɪz ˈmʌn.i ɪn jɔː ˈpɒk.ɪt jɔː kɑː ne.və breɪks daʊn/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">An unrealistically perfect life that seems too good to be true.</p><p class=""vietnamese"">Một cuộc sống hoàn hảo đến mức phi thực tế mà dường như quá tốt để có thể là sự thật.</p></div>"
194-CAM20-TEST2-PASSAGE3,<div><b>Choose the English word that matches the meaning:</b><p>Một cuộc sống hoàn hảo đến mức phi thực tế mà dường như quá tốt để có thể là sự thật.</p></div>,imaginary,"there's always money in your pocket, your car never breaks down",take place,season,,,,,,,b,,"<div><h3 class=""word"">There&#x27;s Always Money In Your Pocket, Your Car Never Breaks Down</h3><p class=""type"">phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ðeəz ˈɔːl.weɪz ˈmʌn.i ɪn jɔː ˈpɒk.ɪt jɔː kɑː ne.və breɪks daʊn/</p></div><div class=""ipa-us""><b>US</b><p>/ðeəz ˈɔːl.weɪz ˈmʌn.i ɪn jɔː ˈpɒk.ɪt jɔː kɑː ne.və breɪks daʊn/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">An unrealistically perfect life that seems too good to be true.</p><p class=""vietnamese"">Một cuộc sống hoàn hảo đến mức phi thực tế mà dường như quá tốt để có thể là sự thật.</p></div>"
